security_id;snap_time;is_contiguous;bid_stdev;mid_stdev;ask_stdev
id_0;2021-11-22 02:00:00;true;0.24895455645929068;0.27640904090629304;0.3056861504063657
id_0;2021-11-22 03:00:00;true;0.20083679318698439;0.22983440262845517;0.26063531170614224
id_0;2021-11-22 04:00:00;true;0.21702221417403333;0.24776590713179672;0.2801904815858591
id_0;2021-11-22 05:00:00;true;0.21517413602340996;0.2464605378362353;0.2796396994305918
id_0;2021-11-22 06:00:00;true;0.21264254692038798;0.24415931355313236;0.2777611472446865
id_0;2021-11-22 07:00:00;true;0.2093552531640139;0.24079076989380765;0.27450090724181414
id_0;2021-11-22 08:00:00;true;0.25431330972061317;0.284257218994106;0.31651020965115984
id_0;2021-11-22 09:00:00;true;0.3540593689823932;0.38081887630507916;0.4098194035795075
id_0;2021-11-22 10:00:00;true;0.40039727288360916;0.42752756706777945;0.4566479471710417
id_0;2021-11-22 11:00:00;true;0.4337421680482054;0.4616895069914982;0.49141577055510066
id_0;2021-11-22 12:00:00;true;0.4459051852556714;0.4779428639853028;0.5119467957273749
id_0;2021-11-22 13:00:00;true;0.4664309461228451;0.4991410169615608;0.5336673043767901
id_0;2021-11-22 14:00:00;true;0.4864120394610228;0.5198786827841865;0.5550126118744841
id_0;2021-11-22 15:00:00;true;0.5044172100686305;0.5387905850608964;0.5746647186105908
id_0;2021-11-22 16:00:00;true;0.545215235743743;0.58016477080835;0.6164366248853165
id_0;2021-11-22 17:00:00;true;0.575806531491401;0.6133613151039543;0.6515617048777176
id_0;2021-11-22 18:00:00;true;0.616002589812353;0.6528280841853026;0.6903022835744915
id_0;2021-11-22 19:00:00;true;0.645918308687431;0.681575988369679;0.7178846769083017
id_0;2021-11-22 20:00:00;true;0.6537600649705235;0.6877432021711535;0.7223880178180597
id_0;2021-11-22 21:00:00;true;0.6373828874246955;0.6691517771351712;0.7016284034660106
id_0;2021-11-22 22:00:00;true;0.615495896452822;0.6484396296219183;0.6822369130277485
id_0;2021-11-22 23:00:00;true;0.5692609808688252;0.5960356405812977;0.6243342287443819
id_0;2021-11-23 00:00:00;true;0.5070500163460988;0.5269459341096928;0.5491615999558351
id_0;2021-11-23 01:00:00;true;0.4564192225445352;0.4690685997703601;0.48480292656180896
id_0;2021-11-23 02:00:00;true;0.38675395840215626;0.3903431630946504;0.39802775785609146
id_0;2021-11-23 03:00:00;true;0.2819975492148076;0.27287648434439704;0.26954248766294026
id_0;2021-11-23 04:00:00;true;0.2617390662774464;0.25485850268799837;0.25492540967434324
id_0;2021-11-23 05:00:00;true;0.26175553455165196;0.25501148131583173;0.2557975074417674
id_0;2021-11-23 06:00:00;true;0.25601217461798886;0.25043682305071835;0.2529982873308997
id_0;2021-11-23 07:00:00;true;0.2461184522750442;0.24221997563111292;0.24708369714691736
id_0;2021-11-23 08:00:00;true;0.20711805614634873;0.21414638565587252;0.22897411512175234
id_0;2021-11-23 09:00:00;true;0.18318618289296473;0.19560501490988086;0.21584199709875512
id_1;2021-11-20 00:00:00;true;0.5175435120278346;0.5544591520714485;0.5950515435436532
id_1;2021-11-20 01:00:00;true;0.5205383700908532;0.5576762560652438;0.5984422629671664
id_1;2021-11-20 02:00:00;true;0.524443951147057;0.5618801766344287;0.6028805284456842
id_1;2021-11-20 03:00:00;true;0.5289065532825843;0.5664961408796878;0.6075506693185958
id_1;2021-11-20 04:00:00;true;0.5338920007089942;0.5795298491472476;0.6280826001662353
id_1;2021-11-20 05:00:00;true;0.5479909574743768;0.599540741998231;0.6534777610680614
id_1;2021-11-20 06:00:00;true;0.5653349868603756;0.6210776426163598;0.6787539085862067
id_1;2021-11-20 07:00:00;true;0.5825208692895858;0.6403716160003872;0.6999061102447205
id_1;2021-11-20 08:00:00;true;0.5792166988360455;0.6366920297832177;0.6959532765623672
id_1;2021-11-20 09:00:00;true;0.48359376710101143;0.5437248760075941;0.6054156771221433
id_1;2021-11-20 10:00:00;true;0.44271044950990607;0.5036528840695533;0.5661265759527635
id_1;2021-11-20 11:00:00;true;0.4305861182889641;0.4915405923699166;0.5541068916449434
id_1;2021-11-20 12:00:00;true;0.4013708417804897;0.4631126312362106;0.5264068618573721
id_1;2021-11-20 13:00:00;true;0.4005865633503476;0.46238808461018294;0.525756482553823
id_1;2021-11-20 14:00:00;true;0.39943352651631914;0.46394846157736097;0.529797265097946
id_1;2021-11-20 15:00:00;true;0.3979909877318699;0.4651755115856245;0.5334100180615481
id_1;2021-11-20 16:00:00;true;0.39651250312137565;0.46648487364064256;0.5371308009865206
id_1;2021-11-20 17:00:00;true;0.3949003963359821;0.46768544028292297;0.5406981178118371
id_1;2021-11-20 18:00:00;true;0.39304937666914064;0.4591768235257066;0.5257656540953543
id_1;2021-11-20 19:00:00;true;0.4024922359499622;0.4674409616535321;0.5330784478657409
id_1;2021-11-20 20:00:00;true;0.3939259214356773;0.4551052509845214;0.5172627857034413
id_1;2021-11-20 21:00:00;true;0.3802007779830906;0.43725098176291344;0.49556028896593424
id_1;2021-11-20 22:00:00;true;0.3607284297085552;0.4131633422369669;0.4671512208673918
id_1;2021-11-20 23:00:00;true;0.36072842970855507;0.4131633422369669;0.46715122086739186
id_1;2021-11-21 00:00:00;true;0.36072842970855507;0.4131633422369669;0.46715122086739186
id_1;2021-11-21 01:00:00;true;0.3607284297085551;0.4131633422369669;0.46715122086739186
id_1;2021-11-21 02:00:00;true;0.36072842970855507;0.41316334223696694;0.46715122086739186
id_1;2021-11-21 03:00:00;true;0.36072842970855507;0.4131633422369669;0.46715122086739186
id_1;2021-11-21 04:00:00;true;0.38230051557711286;0.4372509817629133;0.4936160877699017
id_1;2021-11-21 05:00:00;true;0.39861965779292347;0.45510525098452137;0.5128914422945146
id_1;2021-11-21 06:00:00;true;0.41031310252691555;0.4674409616535321;0.5257686103020486
id_1;2021-11-21 07:00:00;true;0.41776945291568846;0.4746885405466576;0.5327117814590392
id_1;2021-11-21 08:00:00;true;0.41776945291568846;0.4746885405466576;0.5327117814590393
id_1;2021-11-21 09:00:00;true;0.4177694529156884;0.4746885405466576;0.5327117814590393
id_1;2021-11-21 10:00:00;true;0.41776945291568857;0.47468854054665766;0.5327117814590393
id_1;2021-11-21 11:00:00;true;0.4177694529156885;0.4746885405466576;0.5327117814590392
id_1;2021-11-21 12:00:00;true;0.41776945291568846;0.4746885405466576;0.5327117814590392
id_1;2021-11-21 13:00:00;true;0.4177694529156884;0.47468854054665754;0.5327117814590392
id_1;2021-11-21 14:00:00;true;0.41494799927854;0.4746885405466576;0.5354611883325684
id_1;2021-11-21 15:00:00;true;0.4120842402381237;0.4746885405466576;0.5381789469566498
id_1;2021-11-21 16:00:00;true;0.4091772875314305;0.47468854054665754;0.5408655344129347
id_1;2021-11-21 17:00:00;true;0.40622621387855473;0.47468854054665754;0.5435214129321765
id_1;2021-11-21 18:00:00;true;0.403230050571892;0.4746885405466576;0.5461470305214232
id_1;2021-11-21 19:00:00;true;0.3980836750480191;0.4683728041373946;0.5386640394238519
id_1;2021-11-21 20:00:00;true;0.3882800742041077;0.4565197017974258;0.5247666147917568
id_1;2021-11-21 21:00:00;true;0.3701896775164548;0.4349424440192906;0.49972642186553085
id_1;2021-11-21 22:00:00;true;0.34846614722349933;0.4076733084855801;0.4683838921170718
id_1;2021-11-21 23:00:00;true;0.3209551017505982;0.3747204110421248;0.43155035307231776
id_1;2021-11-22 00:00:00;true;0.28551342354423076;0.33523549669009195;0.38944178927901674
id_1;2021-11-22 01:00:00;true;0.24488639809371976;0.29333018422571977;0.3472078580771558
id_1;2021-11-22 02:00:00;true;0.1870366059660936;0.2343596658512184;0.28862379789360115
id_1;2021-11-22 03:00:00;true;0.08919422994525102;0.14739223332659024;0.20965737086469138
id_1;2021-11-22 04:00:00;true;0.09269950775432806;0.15376935317135487;0.2187392162755506
id_1;2021-11-22 05:00:00;true;0.09853243548780216;0.15252102970099776;0.21543787112712906
id_1;2021-11-22 06:00:00;true;0.10353726007552726;0.15111021692442697;0.21168940175034986
id_1;2021-11-22 07:00:00;true;0.10797013116574122;0.14958883701315204;0.20743127250590987
id_1;2021-11-22 08:00:00;true;0.2297642257499493;0.26438054142705575;0.31129427687225647
id_1;2021-11-22 09:00:00;true;0.36647733334481447;0.4007849334690483;0.44361428038419765
id_1;2021-11-22 10:00:00;true;0.41715423130735657;0.4554777033955958;0.500706248605276
id_1;2021-11-22 11:00:00;true;0.4573406426988646;0.4995419911360385;0.5474068386021689
id_1;2021-11-22 12:00:00;true;0.4628741080307508;0.5084581703674561;0.5589966750687295
id_1;2021-11-22 13:00:00;true;0.4745303287861533;0.5240145694165282;0.5775803749044257
id_1;2021-11-22 14:00:00;true;0.4870392141252997;0.5406670354028584;0.5974571977631095
id_1;2021-11-22 15:00:00;true;0.49671531739995384;0.5544501017034332;0.6144828944567944
id_1;2021-11-22 16:00:00;true;0.528836236827472;0.5906241297537448;0.653839551701695
id_1;2021-11-22 17:00:00;true;0.5523041880805503;0.6185491742003602;0.685595555799942
id_1;2021-11-22 18:00:00;true;0.5913624886762948;0.6512141256782555;0.7126161049083418
id_1;2021-11-22 19:00:00;true;0.617446615090815;0.6714532466843054;0.7275047428501573
id_1;2021-11-22 20:00:00;true;0.6269410902089353;0.6755694376705282;0.7265738095776716
id_1;2021-11-22 21:00:00;true;0.6116730850817461;0.65421610030933;0.6995131923258452
id_1;2021-11-22 22:00:00;true;0.5811395607024367;0.6238609225146174;0.6699374289918503
id_1;2021-11-22 23:00:00;true;0.5379864389434972;0.5764243884854191;0.6185225819823438
id_1;2021-11-23 00:00:00;true;0.4771340435790609;0.505641232448046;0.5395567910219412
id_1;2021-11-23 01:00:00;true;0.43278547106292503;0.4512132627168432;0.4768332569655991
id_1;2021-11-23 02:00:00;true;0.374710611599138;0.3803618784221706;0.3955473780561632
id_1;2021-11-23 03:00:00;true;0.2945562767653104;0.2812228304612404;0.28083903138677707
id_1;2021-11-23 04:00:00;true;0.28765762557294244;0.2759257639560627;0.27901416880217467
id_1;2021-11-23 05:00:00;true;0.2864270265709281;0.27331521257563246;0.27648832044000854
id_1;2021-11-23 06:00:00;true;0.28306674231158757;0.27171029042946304;0.2776786859943094
id_1;2021-11-23 07:00:00;true;0.2793293318967679;0.26998765435517696;0.2786401327929893
id_1;2021-11-23 08:00:00;true;0.2385251986577872;0.23444926603919192;0.25085927953577986
id_1;2021-11-23 09:00:00;true;0.2122939418899133;0.21280812714249128;0.23545107173644825
id_10;2021-11-20 00:00:00;true;1.392977333854209;1.4788477546992274;1.6122184095214886
id_10;2021-11-20 01:00:00;true;1.35420254646124;1.4087534654139415;1.5171204406964351
id_10;2021-11-20 02:00:00;true;1.3189579459398597;1.343151849980212;1.4266415881547232
id_10;2021-11-20 03:00:00;true;1.2728697580870685;1.263518795811294;1.3192775495063884
id_10;2021-11-20 04:00:00;true;1.0396805177300223;1.0345863093908343;1.1179612835778117
id_10;2021-11-20 05:00:00;true;0.8871392877048525;0.8938557283800874;1.0103329883599852
id_10;2021-11-20 06:00:00;true;0.8792943103480902;0.8949637966803019;1.0275352779191684
id_10;2021-11-20 07:00:00;true;0.849957639811351;0.8789878988449079;1.0317584937734616
id_10;2021-11-20 08:00:00;true;0.8582407710267752;0.8835684988190026;1.0327884533987017
id_10;2021-11-20 09:00:00;true;0.5947483412954456;0.5977840130981983;0.776457400464983
id_10;2021-11-20 10:00:00;true;0.39601726437645435;0.3640827371267168;0.5919297255587012
id_10;2021-11-20 11:00:00;true;0.3990620054709866;0.36496305148243147;0.5911389452840845
id_10;2021-11-20 12:00:00;true;0.2772416578404218;0.1816438026815974;0.4812761107065696
id_10;2021-11-20 13:00:00;true;0.253988209423815;0.1130512110319479;0.45138915407999464
id_10;2021-11-20 14:00:00;true;0.2490110756361523;0.10144963749254546;0.42392854412780023
id_10;2021-11-20 15:00:00;true;0.24306748034239342;0.08844082172486126;0.393465293059128
id_10;2021-11-20 16:00:00;true;0.23714166319112406;0.070580506478326;0.35759128389236444
id_10;2021-11-20 17:00:00;true;0.23061152114369876;0.04426463480858044;0.315157754983621
id_10;2021-11-20 18:00:00;true;0.23015918976130004;0.04443552395858021;0.31553628534357187
id_10;2021-11-20 19:00:00;true;0.2552604449123335;0.0452362220955036;0.34027233675086693
id_10;2021-11-20 20:00:00;true;0.2667913633889729;0.04404244364366233;0.3479182450851901
id_10;2021-11-20 21:00:00;true;0.2724643868568191;0.04231461113834544;0.34893673080554927
id_10;2021-11-20 22:00:00;true;0.2608689931343817;0.07385039999179063;0.36374477749913264
id_10;2021-11-20 23:00:00;true;0.2608689931343852;0.07385039999178981;0.3637447774991333
id_10;2021-11-21 00:00:00;true;0.2608689931343864;0.07385039999178993;0.3637447774991334
id_10;2021-11-21 01:00:00;true;0.2608689931343838;0.07385039999178995;0.36374477749913414
id_10;2021-11-21 02:00:00;true;0.26086899313438416;0.07385039999179044;0.3637447774991343
id_10;2021-11-21 03:00:00;true;0.2608689931343832;0.07385039999179019;0.36374477749913553
id_10;2021-11-21 04:00:00;true;0.27415852118225703;0.07593756091615554;0.38293740040844665
id_10;2021-11-21 05:00:00;true;0.28528655953730264;0.07769500085523447;0.39892322173834904
id_10;2021-11-21 06:00:00;true;0.2944982351837021;0.07914468762303324;0.41207561901849077
id_10;2021-11-21 07:00:00;true;0.3019689771448285;0.08030329022557403;0.4226591883227936
id_10;2021-11-21 08:00:00;true;0.3019689771448284;0.08030329022557421;0.42265918832279364
id_10;2021-11-21 09:00:00;true;0.30196897714482857;0.08030329022557407;0.42265918832279376
id_10;2021-11-21 10:00:00;true;0.30196897714482956;0.08030329022557349;0.4226591883227945
id_10;2021-11-21 11:00:00;true;0.30196897714482923;0.08030329022557402;0.4226591883227931
id_10;2021-11-21 12:00:00;true;0.30196897714482995;0.08030329022557378;0.422659188322795
id_10;2021-11-21 13:00:00;true;0.3019689771448301;0.08030329022557396;0.42265918832279353
id_10;2021-11-21 14:00:00;true;0.2842330400439603;0.08030329022557366;0.4077470190926566
id_10;2021-11-21 15:00:00;true;0.2641650201952128;0.08030329022557417;0.3914920850177925
id_10;2021-11-21 16:00:00;true;0.241183485513024;0.08030329022557361;0.3737192162995882
id_10;2021-11-21 17:00:00;true;0.21435337277741298;0.08030329022557467;0.3541999881125747
id_10;2021-11-21 18:00:00;true;0.20927129206895778;0.04593760069806317;0.3011464934650837
id_10;2021-11-21 19:00:00;true;0.20381039750025198;0.049700825713251254;0.29918126475740875
id_10;2021-11-21 20:00:00;true;0.19731309269854094;0.05000323381910706;0.2923035205556218
id_10;2021-11-21 21:00:00;true;0.18940055152687527;0.05860515631167333;0.2807233470926402
id_10;2021-11-21 22:00:00;true;0.39525134651090665;0.2784367079720558;0.3261165613747554
id_10;2021-11-21 23:00:00;true;0.4764377417468003;0.33584538254663465;0.3251983971326296
id_10;2021-11-22 00:00:00;true;0.515799073561699;0.3543289086487457;0.3029545767980649
id_10;2021-11-22 01:00:00;true;0.5965357856409501;0.4142549907954623;0.30615701960844477
id_10;2021-11-22 02:00:00;true;0.673721729743971;0.4706942815268789;0.3085743200127237
id_10;2021-11-22 03:00:00;true;0.7298230640459533;0.5048172569085099;0.28756220530292964
id_10;2021-11-22 04:00:00;true;0.7663387037161963;0.5325982604958066;0.3062987121693111
id_10;2021-11-22 05:00:00;true;0.8286134833644816;0.592249206197064;0.36641682279058607
id_10;2021-11-22 06:00:00;true;0.8878581666440756;0.6520396057788298;0.4294015950289659
id_10;2021-11-22 07:00:00;true;0.9233626916261597;0.6887342374385079;0.46797759822987306
id_10;2021-11-22 08:00:00;true;0.9119927784644563;0.7045508013725742;0.5323726060835186
id_10;2021-11-22 09:00:00;true;0.9519133212821831;0.7997632314951593;0.7035606422991351
id_10;2021-11-22 10:00:00;true;1.0215407708960518;0.9277062929777544;0.8939240707911016
id_10;2021-11-22 11:00:00;true;0.977472862443467;0.9018892970513573;0.8900539202014996
id_10;2021-11-22 12:00:00;true;0.9324388305450151;0.8830131336741587;0.9001635646239976
id_10;2021-11-22 13:00:00;true;0.87799646442925;0.858798889225988;0.907702740886806
id_10;2021-11-22 14:00:00;true;0.8017602578227161;0.8139179263738032;0.8950700784812142
id_10;2021-11-22 15:00:00;true;0.7271869284766934;0.7819488990698682;0.9015637916391362
id_10;2021-11-22 16:00:00;true;0.6643627952287892;0.777881516122474;0.9419043486329611
id_10;2021-11-22 17:00:00;true;0.5496733575497345;0.7123145446544757;0.9141864603080302
id_10;2021-11-22 18:00:00;true;0.6028874731350446;0.7109619946908097;0.8930383383059266
id_10;2021-11-22 19:00:00;true;0.6383278402035643;0.6927114535611025;0.8494984960179978
id_10;2021-11-22 20:00:00;true;0.6563420161053721;0.6516498010111672;0.7747034475068162
id_10;2021-11-22 21:00:00;true;0.6973229713094147;0.6473711434474196;0.7339103272342274
id_10;2021-11-22 22:00:00;true;0.6992637556744956;0.6516149896502086;0.7380038154230284
id_10;2021-11-22 23:00:00;true;0.699769616223421;0.6293617961035898;0.6976340825661357
id_10;2021-11-23 00:00:00;true;0.7667113640669956;0.6407833913306915;0.6461723311771772
id_10;2021-11-23 01:00:00;true;0.8241306679736762;0.6638929343572456;0.6216110202741874
id_10;2021-11-23 02:00:00;true;0.8666889200921672;0.6808160984204334;0.5999628299890093
id_10;2021-11-23 03:00:00;true;0.9180872278246424;0.7024440280193147;0.5725959607004979
id_10;2021-11-23 04:00:00;true;0.9345288202027124;0.7005173553393078;0.5584360939737253
id_10;2021-11-23 05:00:00;true;0.9620852954855276;0.7103931171689741;0.5522784647544924
id_10;2021-11-23 06:00:00;true;0.9435292090979764;0.678857602210468;0.5173928035428161
id_10;2021-11-23 07:00:00;true;0.9504902391591631;0.6728428195859864;0.5009719894470414
id_10;2021-11-23 08:00:00;true;0.9474678664180322;0.6698929505014798;0.498897360501927
id_10;2021-11-23 09:00:00;true;0.9574577962390554;0.6800624095780119;0.5074361639914089
id_100;2021-11-20 00:00:00;true;1.2296816875238779;1.1310709352318766;1.0898018892875598
id_100;2021-11-20 01:00:00;true;1.1874997839334962;1.125482563170128;1.1242348275019844
id_100;2021-11-20 02:00:00;true;1.141475476371653;1.1159802806690184;1.152384712808958
id_100;2021-11-20 03:00:00;true;1.004933200189001;1.0428588994732335;1.1404412811668476
id_100;2021-11-20 04:00:00;true;0.7852258407952663;0.8249377903179951;0.9496606374467585
id_100;2021-11-20 05:00:00;true;0.5826548675990293;0.603645277503793;0.7506614907428036
id_100;2021-11-20 06:00:00;true;0.5686625028127531;0.5804873882305593;0.7340351060011417
id_100;2021-11-20 07:00:00;true;0.6185848365422475;0.5731842979999429;0.6910116077934312
id_100;2021-11-20 08:00:00;true;0.6201212445116963;0.5696409857371421;0.6838680697635358
id_100;2021-11-20 09:00:00;true;0.5579641188237249;0.5272726125020524;0.6706120613604439
id_100;2021-11-20 10:00:00;true;0.3920410290021343;0.3996925496059792;0.6104377980295421
id_100;2021-11-20 11:00:00;true;0.3963955892260835;0.39952715143885276;0.6100208797116783
id_100;2021-11-20 12:00:00;true;0.3228868956282088;0.35088600638054324;0.5959813755479269
id_100;2021-11-20 13:00:00;true;0.3250461343773909;0.35111762911264627;0.5952749033230885
id_100;2021-11-20 14:00:00;true;0.32985692273118494;0.33210025436209295;0.5697542498859981
id_100;2021-11-20 15:00:00;true;0.33482518612428136;0.31519452640184714;0.5463206211123945
id_100;2021-11-20 16:00:00;true;0.33686947339476253;0.2926831365505253;0.5188324950258364
id_100;2021-11-20 17:00:00;true;0.33730378311733145;0.266315498491624;0.4885627040508469
id_100;2021-11-20 18:00:00;true;0.33569729472280807;0.26172848526669673;0.48463307878500256
id_100;2021-11-20 19:00:00;true;0.3382306905057546;0.2859697260384861;0.5164035549635081
id_100;2021-11-20 20:00:00;true;0.3409966043973532;0.2982204897828382;0.5186419513346444
id_100;2021-11-20 21:00:00;true;0.3436476163317973;0.3049788603545466;0.5105817115903439
id_100;2021-11-20 22:00:00;true;0.3461863659938111;0.3066082491079689;0.49171664925838426
id_100;2021-11-20 23:00:00;true;0.34618636599380925;0.3066082491079668;0.49171664925838476
id_100;2021-11-21 00:00:00;true;0.3461863659938088;0.3066082491079668;0.4917166492583848
id_100;2021-11-21 01:00:00;true;0.34618636599380864;0.30660824910796597;0.4917166492583837
id_100;2021-11-21 02:00:00;true;0.3461863659938089;0.3066082491079673;0.4917166492583833
id_100;2021-11-21 03:00:00;true;0.2115575074237931;0.28110156901956773;0.5284286537511577
id_100;2021-11-21 04:00:00;true;0.20837718836662217;0.2910805639970525;0.5586035219516937
id_100;2021-11-21 05:00:00;true;0.2035701094799633;0.29996611650756955;0.5832567368257613
id_100;2021-11-21 06:00:00;true;0.19701723141310637;0.307852921137078;0.6030658513401583
id_100;2021-11-21 07:00:00;true;0.3204318631899268;0.34694711791796007;0.6030658513401596
id_100;2021-11-21 08:00:00;true;0.32043186318992867;0.34694711791796295;0.6030658513401558
id_100;2021-11-21 09:00:00;true;0.32043186318992767;0.3469471179179615;0.603065851340156
id_100;2021-11-21 10:00:00;true;0.32043186318992734;0.34694711791796035;0.6030658513401606
id_100;2021-11-21 11:00:00;true;0.32043186318992817;0.3469471179179596;0.6030658513401564
id_100;2021-11-21 12:00:00;true;0.3204318631899273;0.3469471179179606;0.6030658513401578
id_100;2021-11-21 13:00:00;true;0.3204318631899256;0.3469471179179608;0.6030658513401584
id_100;2021-11-21 14:00:00;true;0.32679101643260183;0.3315246874986141;0.5813957796816016
id_100;2021-11-21 15:00:00;true;0.33135249159197555;0.31350008394190343;0.5578001905983719
id_100;2021-11-21 16:00:00;true;0.3341899081911981;0.29239246786324474;0.532022951622045
id_100;2021-11-21 17:00:00;true;0.33534703156423895;0.2674729450164829;0.5037292505848132
id_100;2021-11-21 18:00:00;true;0.33484128211814856;0.23754487110749142;0.47246720855303254
id_100;2021-11-21 19:00:00;true;0.3363644639844975;0.23274958307385535;0.45999885583381894
id_100;2021-11-21 20:00:00;true;0.3369253392229864;0.2268460815990493;0.4419526052227288
id_100;2021-11-21 21:00:00;true;0.3588991758433741;0.2696440148359359;0.4525055248281494
id_100;2021-11-21 22:00:00;true;0.46230145098079256;0.4773238859571778;0.6558259156048554
id_100;2021-11-21 23:00:00;true;0.5243724469858198;0.5960132372249562;0.7897734918450059
id_100;2021-11-22 00:00:00;true;0.572846392564086;0.6896902355787208;0.9007981606973838
id_100;2021-11-22 01:00:00;true;0.6106721835727147;0.767697274492462;0.9971082874202307
id_100;2021-11-22 02:00:00;true;0.6479440684113718;0.8433307570517409;1.0913753804501152
id_100;2021-11-22 03:00:00;true;0.5511908734253195;0.8518464526822696;1.1529813482765785
id_100;2021-11-22 04:00:00;true;0.5709517999750343;0.8825160669912093;1.1945434348793789
id_100;2021-11-22 05:00:00;true;0.5811901944331681;0.8994886266638602;1.2182544861713342
id_100;2021-11-22 06:00:00;true;0.5822602601297077;0.9037492292332694;1.2257937597297377
id_100;2021-11-22 07:00:00;true;0.8010371237865374;1.0021934983471055;1.2570277138521504
id_100;2021-11-22 08:00:00;true;0.8563479433034201;1.0585019073511646;1.3101939445917894
id_100;2021-11-22 09:00:00;true;0.8696461107224798;1.0673110625959685;1.3121534213982369
