ccy_pair;timestamp;price;new_price;conversion_applied;insufficient_data;error_message
EURCHF;2021-12-10 19:35:02.579934;-0.71;-0.71;false;false;""
EURCHF;2021-12-10 19:53:05.679952;-4.16;-4.16;false;false;""
EURCHF;2021-12-10 19:53:55.098665;-12.25;-12.25;false;false;""
EURCHF;2021-12-10 19:54:05.270541;-11.32;-11.32;false;false;""
EURCHF;2021-12-10 19:59:05.96136;-15.81;-15.81;false;false;""
EURCZK;2021-12-10 17:33:03.105726;15.81;25.37;true;false;""
EURCZK;2021-12-10 17:33:03.105982;645.0;26.0;true;false;""
EURDKK;2021-12-10 15:59:51.41838;-3.0;-3.0;false;false;""
EURDKK;2021-12-10 15:59:51.479425;-45.0;-45.0;false;false;""
EURDKK;2021-12-10 19:45:28.587353;0.28;0.28;false;false;""
EURDKK;2021-12-10 19:49:08.4413;0.28;0.28;false;false;""
EURDKK;2021-12-10 19:59:15.212921;26.0;26.0;false;false;""
EURDKK;2021-12-10 19:59:15.213572;25.8;25.8;false;false;""
EURDKK;2021-12-10 19:59:50.51123;25.9;25.9;false;false;""
EURDKK;2021-12-10 19:59:50.545331;26.0;26.0;false;false;""
EURDKK;2021-12-10 19:59:55.35335;-2.0;-2.0;false;false;""
EURDKK;2021-12-10 19:59:56.414613;18.0;18.0;false;false;""
EURDKK;2021-12-10 19:59:58.450727;-9.0;-9.0;false;false;""
EURGBP;2021-12-10 16:45:20.117166;0.149;0.149;false;false;""
EURGBP;2021-12-10 19:22:04.192383;0.2;0.2;false;false;""
EURGBP;2021-12-10 19:22:04.192402;1.05;1.05;false;false;""
EURGBP;2021-12-10 19:46:35.113806;2.26;2.26;false;false;""
EURGBP;2021-12-10 19:59:10.175628;39.21;39.21;false;false;""
EURGBP;2021-12-10 19:59:44.497009;10.8;10.8;false;false;""
EURGBP;2021-12-10 19:59:54.644358;5.33;5.33;false;false;""
EURGBP;2021-12-10 19:59:55.35522;23.3;23.3;false;false;""
EURHRK;2021-12-10 07:00:00.608109;163.0;9.16;true;false;""
EURHUF;2021-12-10 15:59:59.979738;49.9;370.6;true;false;""
EURHUF;2021-12-10 16:11:53.140299;3.7;366.02;true;false;""
EURJPY;2021-12-10 13:41:35.534154;0.18;128.33;true;false;""
EURJPY;2021-12-10 18:48:20.088365;55.25;128.35;true;false;""
USDCHF;2021-12-10 19:58:50.11286;-787.0;-6.95;true;false;""
USDCHF;2021-12-10 19:59:20.203365;-277.0;-1.85;true;false;""
USDCHF;2021-12-10 19:59:20.205323;-113.3;-0.21;true;false;""
USDCHF;2021-12-10 19:59:34.364455;-43.19;0.49;true;false;""
USDCHF;2021-12-10 19:59:54.189846;-50.6;0.42;true;false;""
USDCHF;2021-12-10 19:59:55.10936;-117.19;-0.25;true;false;""
USDCHF;2021-12-10 19:59:58.132335;-61.11;0.31;true;false;""
USDCNY;2021-12-10 08:23:24.959536;24.0;24.0;false;false;""
USDCNY;2021-12-10 08:23:24.977557;2800.0;2800.0;false;false;""
USDCNY;2021-12-10 08:23:24.981252;435.0;435.0;false;false;""
USDCOP;2021-12-10 18:11:23.370292;3954.0;3937.04;true;false;""
USDCOP;2021-12-10 18:11:23.370462;3962.5;3937.13;true;false;""
USDCOP;2021-12-10 18:11:23.370552;3912.35;3936.62;true;false;""
USDCOP;2021-12-10 18:11:23.417215;3903.23;3936.53;true;false;""
USDCZK;2021-12-10 07:00:00.866074;-5.0;22.01;true;false;""
USDCZK;2021-12-10 07:04:54.469099;4.75;22.98;true;false;""
USDCZK;2021-12-10 19:59:51.311799;195.35;41.95;true;false;""
USDCZK;2021-12-10 19:59:51.330798;125.0;34.92;true;false;""
USDCZK;2021-12-10 19:59:52.658192;597.25;82.14;true;false;""
USDCZK;2021-12-10 19:59:52.687839;414.57;63.88;true;false;""
USDCZK;2021-12-10 19:59:54.073526;542.75;76.69;true;false;""
USDCZK;2021-12-10 19:59:54.07415;620.0;84.42;true;false;""
USDCZK;2021-12-10 19:59:54.10116;136.06;36.03;true;false;""
USDDKK;2021-12-10 19:58:40.145603;-467.0;1.9;true;false;""
USDDKK;2021-12-10 19:59:25.12589;-920.0;-2.63;true;false;""
USDDKK;2021-12-10 19:59:30.167865;-3940.0;-32.83;true;false;""
USDDKK;2021-12-10 19:59:55.132381;-4985.0;-43.28;true;false;""
USDHKD;2021-12-10 01:09:33.639506;-2.0;-2.0;false;false;""
USDHKD;2021-12-10 03:18:44.886511;-0.5;-0.5;false;false;""
USDHKD;2021-12-10 18:59:49.00144;-2.46;-2.46;false;false;""
USDHRK;2021-12-10 17:45:45.620572;-0.61;6.64;true;false;""
USDHRK;2021-12-10 17:59:59.955996;-364.0;3.01;true;false;""
USDHRK;2021-12-10 17:59:59.95901;-160.3;5.05;true;false;""
USDHRK;2021-12-10 17:59:59.981379;-0.6;6.64;true;false;""
USDHUF;2021-12-10 15:29:05.048474;55.0;328.97;true;false;""
USDHUF;2021-12-10 19:59:55.269885;470.98;370.55;true;false;""
USDHUF;2021-12-10 19:59:55.270415;1280.0;451.45;true;false;""
USDHUF;2021-12-10 19:59:56.335118;1.5;323.6;true;false;""
USDHUF;2021-12-10 19:59:57.424465;834.13;406.87;true;false;""
USDHUF;2021-12-10 19:59:57.446176;970.67;420.52;true;false;""
USDHUF;2021-12-10 19:59:58.480925;1204.93;443.95;true;false;""
USDHUF;2021-12-10 19:59:58.481306;156.0;339.05;true;false;""
USDHUF;2021-12-10 19:59:59.953088;58.0;329.25;true;false;""
USDIDR;2021-12-10 19:45:12.353372;14811.0;14811.0;false;false;""
USDILS;2021-12-10 07:00:00.915659;-5.5;2.55;true;false;""
USDILS;2021-12-10 19:59:52.740459;-65.0;-3.4;true;false;""
USDILS;2021-12-10 19:59:54.07629;-7.0;2.4;true;false;""
USDILS;2021-12-10 19:59:54.461068;-114.67;-8.37;true;false;""
USDILS;2021-12-10 19:59:55.247679;-27.0;0.4;true;false;""
USDILS;2021-12-10 19:59:55.249498;-1.3;2.97;true;false;""
USDILS;2021-12-10 19:59:55.249729;-65.0;-3.4;true;false;""
USDILS;2021-12-10 19:59:56.363106;-398.96;-36.79;true;false;""
USDILS;2021-12-10 19:59:56.363489;-118.7;-8.77;true;false;""
USDILS;2021-12-10 19:59:56.365128;-170.0;-13.9;true;false;""
USDILS;2021-12-10 19:59:57.395658;-110.0;-7.9;true;false;""
USDINR;2021-12-10 10:17:44.00629;144.3;75.84;true;false;""
USDINR;2021-12-10 19:59:17.43853;78.74;75.76;true;false;""
USDINR;2021-12-10 19:59:17.438617;76.84;75.76;true;false;""
USDINR;2021-12-10 19:59:37.453381;76.02;75.75;true;false;""
USDINR;2021-12-10 19:59:37.456067;77.75;75.76;true;false;""
USDJPY;2021-12-10 19:57:55.209688;-16.25;111.81;true;false;""
USDJPY;2021-12-10 19:59:28.026223;-32.65;110.16;true;false;""
USDJPY;2021-12-10 19:59:42.773134;-21.19;111.31;true;false;""
USDJPY;2021-12-10 19:59:43.103227;-32.67;110.16;true;false;""
USDJPY;2021-12-10 19:59:54.186898;-56.0;107.83;true;false;""
USDJPY;2021-12-10 19:59:54.642683;-154.08;98.02;true;false;""
USDJPY;2021-12-10 19:59:55.131032;-16.7;111.76;true;false;""
USDJPY;2021-12-10 19:59:58.130352;-55.98;107.83;true;false;""
USDJPY;2021-12-10 19:59:58.132163;-111.01;102.33;true;false;""
USDKRW;2021-12-10 06:37:17.456639;-13.0;1179.81;true;false;""
USDKRW;2021-12-10 06:53:34.594664;1182.5;1298.68;true;false;""
USDKWD;2021-12-10 05:44:21.658304;201.76;;false;true;No spot rate in window
USDKWD;2021-12-10 07:04:20.686401;135.0;1.65;true;false;""
USDMYR;2021-12-10 09:17:51.241107;205.0;4.42;true;false;""
USDMYR;2021-12-10 09:50:06.436471;4.393;4.22;true;false;""
USDNOK;2021-12-10 12:26:15.562502;2.0;9.0;true;false;""
USDNOK;2021-12-10 16:59:14.746638;490.0;13.85;true;false;""
USDNOK;2021-12-10 19:12:05.134236;232.0;11.27;true;false;""
USDNOK;2021-12-10 19:59:23.327766;670.0;15.65;true;false;""
USDBRL;2021-12-10 19:59:11.214001;8308.0;8308.0;false;false;""
USDBRL;2021-12-10 19:59:11.414393;16100.0;16100.0;false;false;""
USDBRL;2021-12-10 19:59:15.129687;21820.0;21820.0;false;false;""
USDBRL;2021-12-10 19:59:15.172997;27517.0;27517.0;false;false;""
USDBRL;2021-12-10 19:59:24.711396;15800.0;15800.0;false;false;""
USDBRL;2021-12-10 19:59:24.712116;15748.0;15748.0;false;false;""
USDBRL;2021-12-10 19:59:28.323962;20619.0;20619.0;false;false;""
USDBRL;2021-12-10 19:59:53.210936;41926.0;41926.0;false;false;""
USDBRL;2021-12-10 19:59:55.666278;10719.0;10719.0;false;false;""
USDBRL;2021-12-10 19:59:56.700844;26847.0;26847.0;false;false;""
USDBRL;2021-12-10 19:59:56.75672;10617.0;10617.0;false;false;""
USDCHF;2021-12-10 19:54:30.05004;-26.19;0.66;true;false;""
USDCHF;2021-12-10 19:57:55.208529;-92.65;-0.01;true;false;""
USDCHF;2021-12-10 19:58:55.13774;-72.25;0.2;true;false;""
USDCHF;2021-12-10 19:59:00.170416;-82.05;0.1;true;false;""
USDCHF;2021-12-10 19:59:34.371647;-18.9;0.73;true;false;""
USDCHF;2021-12-10 19:59:39.301079;-50.6;0.42;true;false;""
USDCHF;2021-12-10 19:59:56.122017;-102.33;-0.1;true;false;""
USDCHF;2021-12-10 19:59:56.12398;-80.15;0.12;true;false;""
USDCLP;2021-12-10 15:26:40.190927;871.0;871.0;false;false;""
USDCNH;2021-12-10 08:48:48.30753;268.0;9.05;true;false;""
USDCNY;2021-12-10 08:23:24.981343;2360.0;2360.0;false;false;""
USDCZK;2021-12-10 15:17:44.969477;456.3;68.03;true;false;""
USDCZK;2021-12-10 19:59:51.312247;11.2;23.54;true;false;""
USDCZK;2021-12-10 19:59:52.657033;355.43;57.96;true;false;""
USDCZK;2021-12-10 19:59:52.692259;321.83;54.6;true;false;""
USDCZK;2021-12-10 19:59:54.075879;125.0;34.92;true;false;""
USDCZK;2021-12-10 19:59:54.092164;1.0;22.52;true;false;""
USDCZK;2021-12-10 19:59:57.714151;244.84;46.9;true;false;""
USDCZK;2021-12-10 19:59:59.395787;650.0;87.42;true;false;""
USDCZK;2021-12-10 19:59:59.414352;72.0;29.62;true;false;""
USDDKK;2021-12-10 16:29:24.506702;-94.5;5.63;true;false;""
USDDKK;2021-12-10 16:29:24.50889;-56.25;6.01;true;false;""
USDDKK;2021-12-10 19:00:35.102231;-246.0;4.11;true;false;""
USDDKK;2021-12-10 19:34:35.131394;-14.3;6.43;true;false;""
USDDKK;2021-12-10 19:59:00.18206;-670.0;-0.13;true;false;""
USDDKK;2021-12-10 19:59:20.182234;-541.0;1.16;true;false;""
USDDKK;2021-12-10 19:59:40.122449;-371.0;2.86;true;false;""
USDDKK;2021-12-10 19:59:45.153;-355.0;3.02;true;false;""
USDGHS;2021-12-10 18:48:48.470238;7.08;7.08;false;false;""
USDHKD;2021-12-10 19:59:42.978964;-49.03;-49.03;false;false;""
USDHKD;2021-12-10 19:59:51.714409;-12.77;-12.77;false;false;""
USDHRK;2021-12-10 17:45:49.459315;-77.0;5.88;true;false;""
USDHUF;2021-12-10 07:00:00.866643;17.0;325.49;true;false;""
USDHUF;2021-12-10 14:40:54.940983;160.0;339.89;true;false;""
USDHUF;2021-12-10 19:59:56.36341;1.0;323.55;true;false;""
USDHUF;2021-12-10 19:59:56.365378;608.7;384.32;true;false;""
USDHUF;2021-12-10 19:59:57.423323;33.96;326.85;true;false;""
USDHUF;2021-12-10 19:59:57.42443;470.98;370.55;true;false;""
USDHUF;2021-12-10 19:59:57.425136;575.0;380.95;true;false;""
USDHUF;2021-12-10 19:59:57.444456;245.0;347.95;true;false;""
USDHUF;2021-12-10 19:59:57.446257;2.6;323.71;true;false;""
USDHUF;2021-12-10 19:59:57.455864;578.47;381.3;true;false;""
USDHUF;2021-12-10 19:59:58.47985;1230.14;446.47;true;false;""
USDHUF;2021-12-10 19:59:58.481324;1.0;323.55;true;false;""
USDHUF;2021-12-10 19:59:58.481384;252.16;348.67;true;false;""
USDHUF;2021-12-10 19:59:58.481886;605.0;383.95;true;false;""
USDHUF;2021-12-10 19:59:59.954829;2.0;323.65;true;false;""
USDHUF;2021-12-10 19:59:59.977509;252.16;348.67;true;false;""
USDILS;2021-12-10 11:55:09.826353;-94.0;-6.3;true;false;""
USDILS;2021-12-10 19:59:51.363457;0.0;3.1;true;false;""
USDILS;2021-12-10 19:59:51.377169;-150.22;-11.92;true;false;""
USDILS;2021-12-10 19:59:52.740114;-129.78;-9.88;true;false;""
USDILS;2021-12-10 19:59:54.073876;-1.3;2.97;true;false;""
USDILS;2021-12-10 19:59:54.100972;-51.85;-2.08;true;false;""
USDILS;2021-12-10 19:59:54.164347;-154.78;-12.38;true;false;""
USDILS;2021-12-10 19:59:55.249289;-101.3;-7.03;true;false;""
USDILS;2021-12-10 19:59:55.249529;-129.78;-9.88;true;false;""
USDILS;2021-12-10 19:59:57.392874;-0.5;3.05;true;false;""
USDILS;2021-12-10 19:59:57.393989;-118.7;-8.77;true;false;""
USDILS;2021-12-10 19:59:57.39402;-114.67;-8.37;true;false;""
USDILS;2021-12-10 19:59:57.395207;-7.0;2.4;true;false;""
USDINR;2021-12-10 10:17:44.048915;318.6;76.02;true;false;""
USDINR;2021-12-10 19:59:47.475866;76.465;75.76;true;false;""
USDINR;2021-12-10 19:59:52.668019;76.245;75.76;true;false;""
USDINR;2021-12-10 19:59:52.669936;76.84;75.76;true;false;""
USDJPY;2021-12-10 00:43:37.915705;-0.21;113.38;true;false;""
USDJPY;2021-12-10 11:50:32.748156;-0.065;113.78;true;false;""
USDJPY;2021-12-10 19:22:04.193807;-12.13;112.23;true;false;""
USDJPY;2021-12-10 19:42:00.14515;-21.4;111.31;true;false;""
USDJPY;2021-12-10 19:53:45.071722;-26.55;110.8;true;false;""
USDJPY;2021-12-10 19:54:30.168563;-26.4;110.8;true;false;""
USDJPY;2021-12-10 19:54:36.245465;-16.52;111.79;true;false;""
GBPUSD;2021-12-10 19:49:05.107765;6.4;1.39;true;false;""
GBPUSD;2021-12-10 19:53:45.073095;-0.95;1.32;true;false;""
GBPUSD;2021-12-10 19:55:10.12702;-1.0;1.32;true;false;""
GBPUSD;2021-12-10 19:57:05.259645;-3.25;1.29;true;false;""
GBPUSD;2021-12-10 19:59:15.156044;-2.25;1.3;true;false;""
GBPUSD;2021-12-10 19:59:20.184907;-14.35;1.18;true;false;""
GBPUSD;2021-12-10 19:59:35.149577;-9.2;1.23;true;false;""
GBPUSD;2021-12-10 19:59:43.083319;2.44;1.35;true;false;""
GBPUSD;2021-12-10 19:59:44.496812;89.3;2.22;true;false;""
GBPUSD;2021-12-10 19:59:54.193659;-5.47;1.27;true;false;""
GBPUSD;2021-12-10 19:59:59.225708;-12.33;1.2;true;false;""
GBPUSD;2021-12-10 19:59:59.231803;6.93;1.39;true;false;""
HKDTHB;2021-12-10 13:30:32.68418;900.0;13.31;true;false;""
JPYNZD;2021-12-10 16:44:57.602408;0.1;1.3;true;false;""
JPYNZD;2021-12-10 19:57:22.244841;2.29;1.32;true;false;""
JPYNZD;2021-12-10 19:59:22.427984;2.37;1.32;true;false;""
JPYTHB;2021-12-10 19:57:22.439596;195.86368;31.56;true;false;""
JPYTHB;2021-12-10 19:59:22.789788;293.21058;32.53;true;false;""
NZDUSD;2021-12-10 17:00:01.563168;-0.125;0.67;true;false;""
NZDUSD;2021-12-10 18:39:12.657476;-0.12;0.67;true;false;""
NZDUSD;2021-12-10 19:34:05.15799;-14.55;-0.78;true;false;""
NZDUSD;2021-12-10 19:51:20.210658;-33.05;-2.63;true;false;""
NZDUSD;2021-12-10 19:54:59.393216;-14.91;-0.81;true;false;""
NZDUSD;2021-12-10 19:55:50.234594;-176.5;-16.97;true;false;""
NZDUSD;2021-12-10 19:57:00.143374;-9.21;-0.24;true;false;""
NZDUSD;2021-12-10 19:57:05.257098;-275.0;-26.82;true;false;""
NZDUSD;2021-12-10 19:59:31.899805;-21.09;-1.43;true;false;""
NZDUSD;2021-12-10 19:59:36.49872;-52.72;-4.59;true;false;""
NZDUSD;2021-12-10 19:59:46.937366;-255.96;-24.92;true;false;""
NZDUSD;2021-12-10 19:59:53.897363;-27.86;-2.11;true;false;""
NZDUSD;2021-12-10 19:59:55.129212;-9.2;-0.24;true;false;""
NZDUSD;2021-12-10 19:59:56.121963;-464.35;-45.76;true;false;""
NZDUSD;2021-12-10 19:59:56.720023;-578.26;-57.15;true;false;""
NZDUSD;2021-12-10 19:59:58.11022;-68.47;-6.17;true;false;""
SEKDKK;2021-12-10 19:04:17.918217;-10.27;-10.27;false;false;""
SEKDKK;2021-12-10 19:09:18.75969;3.46;3.46;false;false;""
SEKDKK;2021-12-10 19:09:18.761413;-35.34;-35.34;false;false;""
SEKDKK;2021-12-10 19:46:24.360358;-31.34;-31.34;false;false;""
SEKDKK;2021-12-10 19:59:25.858259;2.47;2.47;false;false;""
SGDEUR;2021-12-10 19:22:17.232209;-44.82;0.2;true;false;""
SGDEUR;2021-12-10 19:46:20.504034;-70.27;-0.05;true;false;""
SGDEUR;2021-12-10 19:49:21.409875;-23.46;0.41;true;false;""
SGDEUR;2021-12-10 19:58:22.167127;-94.25;-0.29;true;false;""
USDAED;2021-12-10 00:00:02.152021;14.0;;false;true;No spot rate in window
USDAED;2021-12-10 00:00:02.157394;4.05;;false;true;No spot rate in window
USDAED;2021-12-10 05:40:44.485302;0.5;;false;true;No spot rate in window
USDBHD;2021-12-10 00:00:01.127501;3.7;3.7;false;false;""
USDBHD;2021-12-10 05:33:40.436579;170.0;170.0;false;false;""
USDBHD;2021-12-10 05:33:52.229469;153.7;153.7;false;false;""
USDBHD;2021-12-10 05:33:59.709162;83.53;83.53;false;false;""
USDBHD;2021-12-10 05:34:06.598754;45.0;45.0;false;false;""
USDBRL;2021-12-10 19:25:24.862952;40628.0;40628.0;false;false;""
USDBRL;2021-12-10 19:48:13.68641;12248.0;12248.0;false;false;""
USDBRL;2021-12-10 19:48:13.705906;13060.0;13060.0;false;false;""
USDBRL;2021-12-10 19:49:12.730021;538.0;538.0;false;false;""
USDBRL;2021-12-10 19:50:01.522161;396.0;396.0;false;false;""
USDBRL;2021-12-10 19:50:01.525588;932.0;932.0;false;false;""
USDBRL;2021-12-10 19:50:31.903555;52071.0;52071.0;false;false;""
USDBRL;2021-12-10 19:50:32.215827;58964.0;58964.0;false;false;""
USDBRL;2021-12-10 19:50:32.239583;65085.0;65085.0;false;false;""
USDBRL;2021-12-10 19:50:32.241061;63325.0;63325.0;false;false;""
USDBRL;2021-12-10 19:50:34.420517;53450.0;53450.0;false;false;""
USDBRL;2021-12-10 19:50:34.421846;56732.0;56732.0;false;false;""
USDBRL;2021-12-10 19:50:41.665841;3242.0;3242.0;false;false;""
USDBRL;2021-12-10 19:50:57.146883;9925.0;9925.0;false;false;""
USDBRL;2021-12-10 19:55:50.367573;147.0;147.0;false;false;""
USDBRL;2021-12-10 19:56:54.169872;796.0;796.0;false;false;""
USDBRL;2021-12-10 19:57:14.619927;2294.0;2294.0;false;false;""
USDBRL;2021-12-10 19:57:14.62246;2467.0;2467.0;false;false;""
USDBRL;2021-12-10 19:58:06.306118;2336.0;2336.0;false;false;""
USDBRL;2021-12-10 19:58:06.307714;4396.0;4396.0;false;false;""
USDBRL;2021-12-10 19:58:16.289133;4321.0;4321.0;false;false;""
USDBRL;2021-12-10 19:58:43.955882;34503.0;34503.0;false;false;""
USDBRL;2021-12-10 19:58:49.040252;251.0;251.0;false;false;""
USDBRL;2021-12-10 19:58:49.091921;5774.0;5774.0;false;false;""
USDBRL;2021-12-10 19:58:50.067158;5423.0;5423.0;false;false;""
USDBRL;2021-12-10 19:59:00.919063;5832.0;5832.0;false;false;""
USDBRL;2021-12-10 19:59:07.247695;8308.0;8308.0;false;false;""
USDBRL;2021-12-10 19:59:11.412382;15254.0;15254.0;false;false;""
USDBRL;2021-12-10 19:59:11.432248;5470.0;5470.0;false;false;""
USDBRL;2021-12-10 19:59:11.432461;34491.0;34491.0;false;false;""
USDBRL;2021-12-10 19:59:23.849261;20621.0;20621.0;false;false;""
USDBRL;2021-12-10 19:59:29.575172;20618.0;20618.0;false;false;""
USDBRL;2021-12-10 19:59:29.577009;16099.0;16099.0;false;false;""
USDBRL;2021-12-10 19:59:42.976348;8229.0;8229.0;false;false;""
USDCHF;2021-12-10 09:31:12.019029;-1.58;0.91;true;false;""
USDCHF;2021-12-10 17:30:20.25653;-11.8;0.8;true;false;""
USDCHF;2021-12-10 19:45:10.163748;-192.5;-1.0;true;false;""
USDCHF;2021-12-10 19:53:05.239925;-43.35;0.49;true;false;""
USDCHF;2021-12-10 19:55:15.207494;-26.0;0.66;true;false;""
USDCHF;2021-12-10 19:55:48.226424;-26.21;0.66;true;false;""
USDCHF;2021-12-10 19:55:50.233865;-626.0;-5.34;true;false;""
USDCHF;2021-12-10 19:55:57.773322;-26.21;0.66;true;false;""
USDCHF;2021-12-10 19:56:40.175258;-451.0;-3.59;true;false;""
USDCHF;2021-12-10 19:58:25.227125;-103.8;-0.12;true;false;""
USDCHF;2021-12-10 19:59:00.182715;-34.45;0.58;true;false;""
USDCHF;2021-12-10 19:59:29.217069;-33.44;0.59;true;false;""
USDCHF;2021-12-10 19:59:29.218811;-18.89;0.73;true;false;""
USDCHF;2021-12-10 19:59:35.24033;-116.88;-0.25;true;false;""
USDCHF;2021-12-10 19:59:39.32783;-281.67;-1.9;true;false;""
USDCHF;2021-12-10 19:59:47.775438;-485.28;-3.93;true;false;""
USDCHF;2021-12-10 19:59:48.559782;-238.82;-1.47;true;false;""
USDCHF;2021-12-10 19:59:50.136565;-277.0;-1.85;true;false;""
USDCHF;2021-12-10 19:59:56.122036;-153.4;-0.61;true;false;""
USDCHF;2021-12-10 19:59:57.154523;-115.24;-0.23;true;false;""
USDCHF;2021-12-10 19:59:57.367694;-816.75;-7.25;true;false;""
USDCLP;2021-12-10 14:13:20.118275;852.1;852.1;false;false;""
USDCLP;2021-12-10 14:13:20.241005;850.2;850.2;false;false;""
USDCLP;2021-12-10 15:26:40.209211;871.11;871.11;false;false;""
USDCLP;2021-12-10 15:37:21.236593;880.25;880.25;false;false;""
USDCNH;2021-12-10 08:44:32.010352;1199.0;18.36;true;false;""
USDCNH;2021-12-10 19:59:56.197699;128.0;7.66;true;false;""
USDCNH;2021-12-10 19:59:57.240418;125.0;7.63;true;false;""
USDCNH;2021-12-10 19:59:58.179006;18.0;6.56;true;false;""
USDCNH;2021-12-10 19:59:58.251084;2780.0;34.18;true;false;""
USDCNH;2021-12-10 19:59:59.204955;16.0;6.54;true;false;""
USDCNY;2021-12-10 08:23:24.97961;600.0;600.0;false;false;""
USDCOP;2021-12-10 18:11:23.368843;4024.0;3937.74;true;false;""
USDCOP;2021-12-10 18:12:42.97829;3977.94;3937.28;true;false;""
USDCZK;2021-12-10 19:59:52.681171;132.0;35.62;true;false;""
USDCZK;2021-12-10 19:59:54.07605;17.0;24.12;true;false;""
USDCZK;2021-12-10 19:59:54.091883;78.0;30.22;true;false;""
USDCZK;2021-12-10 19:59:59.387879;14.29;23.85;true;false;""
USDDKK;2021-12-10 19:50:15.169906;-416.0;2.41;true;false;""
USDDKK;2021-12-10 19:55:50.165667;-61.35;5.96;true;false;""
USDDKK;2021-12-10 19:57:05.23394;-433.0;2.24;true;false;""
USDDKK;2021-12-10 19:57:55.209352;-1165.0;-5.08;true;false;""
USDDKK;2021-12-10 19:58:20.154756;-2940.0;-22.83;true;false;""
USDDKK;2021-12-10 19:58:45.205124;-694.0;-0.37;true;false;""
USDDKK;2021-12-10 19:59:20.185913;-5090.0;-44.33;true;false;""
USDDKK;2021-12-10 19:59:30.167606;-199.0;4.58;true;false;""
USDGHS;2021-12-10 18:48:48.47273;60.0;60.0;false;false;""
USDGHS;2021-12-10 18:48:48.472947;8376.0;8376.0;false;false;""
USDHKD;2021-12-09 22:05:03.127859;100.0;100.0;false;false;""
USDHKD;2021-12-10 08:05:49.055945;-8.0;-8.0;false;false;""
USDHKD;2021-12-10 19:59:35.426409;-14.85;-14.85;false;false;""
